id,content,layer_id,summary
/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/main.cpp
                        ${CURR_DIR}/Player.cpp
                        ${CURR_DIR}/Game.cpp"" CACHE STRING ""Sources for project"" FORCE)

add_subdirectory(""Debug"")
add_subdirectory(""Exception"")
add_subdirectory(""Graphics"")
add_subdirectory(""Rendering"")
add_subdirectory(""Utils"")
add_subdirectory(""World"")
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/main.cpp
                        ${CURR_DIR}/Player.cpp
                        ${CURR_DIR}/Game.cpp"" CACHE STRING ""Sources for project"" FORCE)

add_subdirectory(""Debug"")
add_subdirectory(""Exception"")
add_subdirectory(""Graphics"")
add_subdirectory(""Rendering"")
add_subdirectory(""Utils"")
add_subdirectory(""World"")
"
/Debug/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/DebugOptions.cpp"" CACHE STRING ""Sources for project"" FORCE)

add_subdirectory(""Graphics"")
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/DebugOptions.cpp"" CACHE STRING ""Sources for project"" FORCE)

add_subdirectory(""Graphics"")
"
/Debug/DebugOptions.cpp,"#include ""Debug/DebugOptions.h""

/*
 * This file just defines the default values for the debug options.
 *
 * See Debug/DebugOptions.h for more details
 */

bool DebugOptions::_renderEntityHitboxes = true;
bool DebugOptions::_renderPlayerHitbox   = true;
bool DebugOptions::_showFpsCounter       = true;
bool DebugOptions::_showDebug            = false;
",C++ Code,"The code defines default values for debugging options in a 3D game engine that handles rendering a 3D world with blocks, textures, and UI elements. When initialized, the render engine will enable rendering of entity hitboxes and the player hitbox, show an FPS counter, and have debugging mode disabled. The engine loads shaders, images, and manages blocks that make up chunks and the game world. It handles player movement, collision detection with axis aligned bounding boxes, and contains various UI components like menus, buttons, and a color selector."
/Debug/Graphics/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/FPSCounter.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/FPSCounter.cpp"" CACHE STRING ""Sources for project"" FORCE)
"
/Debug/Graphics/FPSCounter.cpp,"#include ""Debug/DebugOptions.h""
#include ""Debug/Graphics/FPSCounter.h""
#include ""Utils/Font.h""
#include ""Utils/Utils.h""

/*! \callergraph
 *
 * Initialize a new FPSCounter. Initializes a new sf::Text with a white fill color,
 * a black outline color, and an outline thickness of 1, which is located at the
 * provided position.
 *
 * \p position    - the upper left corner position to render the underlying sf::Text     <br>
 * \p refreshRate - how often (in milliseconds) to update the text                       <br>
 */
FPSCounter::FPSCounter(sf::Vector2i position, long refreshRate) :
    _refreshRate(refreshRate),
    _count(0),
    _accumulator(),
    _lastCall(),
    _lastUpdate()
{
    setFont(Font::defaultFont);
    setString("">9000"");
    setFillColor(sf::Color::White);
    setOutlineColor(sf::Color::Black);
    setOutlineThickness(1);
    setCharacterSize(30);
    setPosition(position.x, position.y);
}

/*! \callergraph
 *
 * Updates the FPSCounter's internal states. This is meant to be called once every
 * frame. It will:                                                                         <br>
 *     1) Increase the count of how many frames have gone by since the last time
 *        the text was updated                                                             <br>
 *     2) Update the text if the specified amount of time has gone by (see constructor)    <br>
 */
void FPSCounter::update() {
    _count++;

    auto currentTime    = std::chrono::high_resolution_clock::now();
    auto callTimeDiff   = std::chrono::duration_cast<Milliseconds>(currentTime - _lastCall);
    auto updateTimeDiff = std::chrono::duration_cast<Milliseconds>(currentTime - _lastUpdate);

    _accumulator += callTimeDiff;

    if (updateTimeDiff > Milliseconds(_refreshRate)) {

        // fps = (frames / milli) * (millis / second)
        int fps = ((float)_count / (float)_accumulator.count()) * (1000.f);

        setString(""FPS: "" + Utils::toString(fps));

        // reset everything
        _count = 0;
        _accumulator = _accumulator.zero();
        _lastUpdate = currentTime;
    }

    _lastCall = currentTime;
}

/*! \callergraph
 *
 * Renders the FPSCounter to the screen
 *
 * See super method for more documentation
 */
void FPSCounter::render(RenderEngine& e, sf::RenderWindow& w) {
    if (DebugOptions::showFpsCounter()) {
        w.pushGLStates();
        w.draw(*this);
        w.popGLStates();
    }
}

/*! \callergraph
 *
 * Returns the counter's refresh rate, i.e., how often it will update
 * the text, in milliseconds
 */
long FPSCounter::getRefreshRate() {
    return _refreshRate;
}

/*! \callergraph
 *
 * Sets how often to update the text
 *
 * \p r - refresh rate, in milliseconds
 */
void FPSCounter::setRefreshRate(long r) {
    _refreshRate = r;
}
",C++ Code,"This code implements a frames per second (FPS) counter that displays the current FPS as text on the screen. It does this by counting the number of rendered frames and measuring the elapsed time between frames using a high resolution clock. The FPS value is calculated from these measurements and displayed as text that is updated periodically based on a specified refresh rate, which determines how often the displayed text is updated. The FPS counter utilizes several utility functions and interfaces to handle rendering the text to the screen, setting various text properties, and determining whether the FPS counter should be displayed based on debug options. The FPS counter is designed to provide a real-time display of performance for a game or 3D rendering application."
/Exception/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Exception.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Exception.cpp"" CACHE STRING ""Sources for project"" FORCE)
"
/Exception/Exception.cpp,"// Including both and putting the if statements in the files makes Visual Studio happier
// Doesn't really affect the code too much so eh
#include ""Exception_Linux.cpp""
#include ""Exception_Windows.cpp""

#include <cstring>

#include <GlobalLogger.hpp>

#include ""Exception/Exception.h""

using Logger::globalLogger;

/*! \callergraph
 *
 * Constructs a new Exception.
 *
 * The stack skip should be essentially how many function calls exist between the original
 * exception constructor and this one, which basically boils down to the class's level in the
 * heirarchy (i.e., direct descendants of this class should give 1, their children give 2, etc.).
 * As such, it probably makes sense to have each guy take an optional stack skip and call this
 * constructor with that value plus 1.
 *
 * \p reason    - The issue that caused the exception itself. Mostly in the format ""ExceptionName: Cause of exception.""        <br>
 * \p stackSkip - explained above                                                                                              <br>
 * \p address   - The address in the code that caused the exception. Defaults to nullptr. Only used for segmentation faults    <br>
 */
Exception::Exception(std::string reason, int stackSkip, void* address) :
            std::runtime_error(reason), _reason(reason), _stackSkip(stackSkip + 2), _address(address) { //+2 because of the 2 extra functions we add (constructor and printStackTrace())
    globalLogger.warn(""Exception thrown - "", reason);
    _out = new char*;
    *_out = nullptr;
    saveStackTrace();

    (void)_address; //Suppresses unused variable warnings, since this variable is only used on Windows
}

/*! \callergraph
 *
 * Returns a readable explaination of the exception.
 * Overrides std::runtime_error::what().
 *
 * This is where the backtrace is translated into text.
 * I delay it like that because creating a string representation involves
 * getting line numbers, which involves calling /usr/bin/addr2line a bunch
 * of times. If an exception is thrown and later caught without printing
 * anything, there's no reason to invoke multiple instances of another process.
 */
const char* Exception::what() const noexcept {
    std::stringstream ss;
    ss << _reason << std::endl;
    printStackTrace(ss);

    *_out = new char[ss.str().length()]; //Have to do it this way to get around the const thing, plus I want it to be freed in the destructor
    strcpy(*_out, ss.str().c_str());
    return *_out;
}
",C++ Code,"The code defines an Exception class that handles creating, storing information, and representing exceptions raised during program execution. When an exception is constructed, it stores the provided reason, stack skip count, and optional address that caused the exception. It then saves the stack trace by walking up the call stack. When the exception's string representation is requested using the what() method, it generates a readable string containing the exception reason and stack trace by translating the stack trace into text using line number information obtained from an external utility. The string representation is cached to avoid repeatedly generating it unnecessarily. The class is designed to be subclassed so that child exceptions can increment the stack skip count when calling the parent constructor."
/Exception/Exception_Linux.cpp,"#include ""Utils/Platforms.h""
#ifdef JOC_LINUX_BUILD

#include <cstring>
#include <cxxabi.h>
#include <execinfo.h>
#include <sstream>

#include <GlobalLogger.hpp>

#include ""Exception/Exception.h""

#define STRING_BUFFER_SIZE 1024

using Logger::globalLogger;

/*! \callergraph
 *
 * ""Demangles"" stack trace item names.
 * Code from https://panthema.net/2008/0901-stacktrace-demangled/
 *
 * When C++ code is translated into assembly, each function has to be given
 * a label to jump to. With C code, that label can just be the function name.
 * However, with C++, the full function name would be something like
 * Exception::demangle (and that doesn't even take function overloading into account,
 * but I have no idea how they handle that). Since the colon (:) isn't a valid
 * character to be part of a label, they have to ""mangle"" the name into a format
 * that is valid. The format it turns into is pretty much unreadable. For instance,
 * this function becomes: <br>
 *     _ZNK9Exception8demangleERNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEEPPcm
 *
 * Which is very hard to read. So, this function takes that
 * mess and translates it back using a provided function abi::__cxa_demangle
 *
 * \p ss         - The string stream representing the final output that we'll write into
 * \p symbollist - array of strings containing the mangled names
 * \p addrlen    - number of entries to process (name is a carry-over from where I got this code)
 */
void Exception::demangle(std::stringstream& ss, char** symbollist, size_t addrlen) const {
    size_t funcnamesize = STRING_BUFFER_SIZE;
    char funcname[STRING_BUFFER_SIZE];

    // iterate over the returned symbol lines
    // stack skip is how many to skip because is takes some extra function
    // calls to get from where the throw is done to where the backtrace was saved
    // addrlen - 2 is because the first 2 are above main and not really useful to us
    for (unsigned int i = _stackSkip; i < addrlen - 2; i++) {
        char* begin_name = NULL;
        char* begin_offset = NULL;
        char* end_offset = NULL;

        for (char *p = symbollist[i]; *p; ++p) {
            if (*p == '(')
                begin_name = p;
            else if (*p == '+')
                begin_offset = p;
            else if (*p == ')' && (begin_offset || begin_name))
                end_offset = p;
        }

        if (begin_name && end_offset && (begin_name < end_offset)) {
            *begin_name++ = '\0';
            *end_offset++ = '\0';
            if (begin_offset)
                *begin_offset++ = '\0';

            // mangled name is now in [begin_name, begin_offset) and caller
            // offset in [begin_offset, end_offset). now apply
            // __cxa_demangle():

            int status = 0;
            char* ret = abi::__cxa_demangle(begin_name, funcname, &funcnamesize, &status);
            char* fname = begin_name;
            if (status == 0)
                fname = ret;

            static char buf[STRING_BUFFER_SIZE];
            char* p = end_offset;

            while (*p != ']') {
                p++;
            }

            *p = '\0';

            // prepare command to be executed
            // our program need to be passed after the -e parameter
            sprintf(buf, ""/usr/bin/addr2line -e ./jackofclubs %s"", end_offset + 2);
            FILE* f = popen(buf, ""r"");
            fgets(buf, STRING_BUFFER_SIZE, f);

            ss << ""    "" << fname << "" - "";
            if (buf[0] != '?') {
                ss << buf; // buf already has newline
            }
            else {
                ss << ""unknown location"" << std::endl;
            }

            pclose(f);
        }
        else {
            // couldn't parse the line? print the whole line.
            ss << ""    "" << symbollist[i] << std::endl;
        }
    }
}

/*! \callergraph
 *
 * Prints the stacktrace saved in the exception into the stringstream.
 *
 * \p ss - the stringstream to print the data into
 */
void Exception::printStackTrace(std::stringstream& ss) const {
    char** lines = backtrace_symbols(_stackTrace, _stackSize);
    demangle(ss, lines, _stackSize);
    delete[] lines;
}

/*! \callergraph
 * Uses linux-specific library function to save the stacktrace for this function call.
 * The fact that it will include everything up to this function is why we have the
 * stack skip later. There's no point in printing stuff for the Exception library itself.
 */
void Exception::saveStackTrace() {
    _stackSize = backtrace(_stackTrace, STACK_TRACE_MAX_SIZE);
}


#endif
",C++ Code,"This code implements stack trace functionality for debugging purposes. When an exception is thrown, it saves the stack trace by calling the `backtrace()` function, which captures the call stack up to that point. It then demangles the function names in the stack trace, which are mangled by the compiler, to make them human readable. Finally, it can print the formatted stack trace to a string stream, giving developers useful information to debug the issue that caused the exception. Having the ability to see the call stack that led to an exception allows developers to quickly identify the root cause and fix bugs in their software system."
/Exception/Exception_Windows.cpp,"#include ""Utils/Platforms.h""
#ifdef JOC_WINDOWS_BUILD

#include <Windows.h>
#include <dbghelp.h>
#include <iostream>

#include ""Exception/Exception.h""

void Exception::demangle(std::stringstream& ss, char** symbollist, size_t addrlen) const {
    return;
}

static void printStackItem(std::stringstream& ss, HANDLE process, void* address, SYMBOL_INFO* symbol, IMAGEHLP_LINE* line) {
	DWORD dwDisplacement;

	bool ret1 = SymFromAddr(process, (DWORD64)address, 0, symbol);
	bool ret2 = SymGetLineFromAddr(process, (DWORD)address, &dwDisplacement, line);

	if (ret1) {
		ss << ""    "" << symbol->Name;
		if (ret2) {
			ss << "" - "" << line->FileName << "":"" << line->LineNumber;
		}
		ss << std::endl;
	}
}

#define MAX_SYMBOL_LENGTH 1024
void Exception::printStackTrace(std::stringstream& ss) const {
	char* symbol_data_raw = new char[MAX_SYMBOL_LENGTH + sizeof(SYMBOL_INFO)/sizeof(char)];
	SYMBOL_INFO* symbol = (SYMBOL_INFO*)symbol_data_raw;
	symbol->MaxNameLen = MAX_SYMBOL_LENGTH;
	symbol->SizeOfStruct = sizeof(SYMBOL_INFO);

	IMAGEHLP_LINE *line = new IMAGEHLP_LINE;
	line->SizeOfStruct = sizeof(IMAGEHLP_LINE);

	HANDLE process = GetCurrentProcess();

	if (_address != nullptr) {
		printStackItem(ss, process, _address, symbol, line);
	}

	for (int i = 0; i < _stackSize; ++i) {
		printStackItem(ss, process, _stackTrace[i], symbol, line);
	}

	delete[] symbol_data_raw;
	delete line;
}

void Exception::saveStackTrace() {
	HANDLE process = GetCurrentProcess();
	SymInitialize(process, NULL, true);
	_stackSize = CaptureStackBackTrace(_stackSkip, STACK_TRACE_MAX_SIZE, _stackTrace, NULL);
}

#endif
",C++ Code,"The code implements a 3D rendering engine that handles window creation, OpenGL context, shader programs, textures, 3D objects, player input, collision detection, and UI elements to render a 3D scene and provide a user interface. It contains classes for representing blocks, chunks, and a world that make up the 3D scene, as well as components for rendering, selecting, and highlighting blocks. It also includes player, menu, and UI classes to handle player input and provide an in-game menu system. Finally, it implements exception handling functionality to print stack traces for debugging purposes."
/Game.cpp,"#include <SFML/Window.hpp>

#include <GlobalLogger.hpp>

#include ""Debug/DebugOptions.h""
#include ""Game.h""
#include ""Graphics/Screen/WorldScreen.h""

using Logger::globalLogger;

/*! \callergraph
 *
 * Constructs the game and initializes the render engine
 */
Game::Game() :
    _re()
{
    globalLogger.log(""Initializing Game"");
}

/*! \callergraph
 *
 * Starts the game and runs the main loop, which polls events
 * and dispatches them to the appropriate handler.
 */
void Game::run() {
    globalLogger.log(""Initializing World Screen"");
    _screen = std::unique_ptr<Screen>(new WorldScreen(_re.getWindow(), *this));

    globalLogger.log(""Getting Render Window"");
    sf::RenderWindow& window = _re.getWindow();

    globalLogger.log(""Starting main game loop"");
    while (_running) {
        sf::Event event;
        while (window.pollEvent(event)) {
            if (!handleEvent(event)) {
                _screen->handleEvent(event);
            }
        }
        _screen->tick();
        _re.beginRender();
        _screen->render(_re, window);
        _re.endRender();
    }
}

/*! \callergraph
 *
 * Ends the game by signalling the main loop should terminate
 */
void Game::end() {
    globalLogger.log(""Stopping main game loop"");
    _running = false;
}

/*! \callergraph
 *
 * Handles a portion of the possible events.
 *
 * Currently handled events:                                                                                      <br>
 *     1) Window Closed  - Ends the main loop                                                                     <br>
 *     2) Window Resized - Notifies the render engine                                                             <br>
 *     3) F3 Pressed     - Marks debug options as available to be shown (screen handles actually showing them)    <br>
 *
 * Returns true if the event has been sufficiently handled (i.e. should not be forwarded along) and false otherwise
 *
 * \p e - The event to process
 */
bool Game::handleEvent(const sf::Event& e) {
    switch (e.type) {
        case sf::Event::Closed:
            end();
            return true;
        case sf::Event::Resized:
            _re.handleResize(e.size);
            return false;
        case sf::Event::KeyPressed:
            if (e.key.code == sf::Keyboard::F3) {
                DebugOptions::setShowDebugOptions(!DebugOptions::showDebugOptions());
                return true;
            }
            return false;
        default:
            return false;
    }
}
",C++ Code,"The code initializes a game engine by constructing a `Game` object that initializes a `RenderEngine` for rendering 2D and 3D graphics to a window. It then loads a `WorldScreen` that represents the main game screen. The `run()` method contains the main loop that polls for window events, passes them to the appropriate handler, ticks the `WorldScreen` to update game state, and renders the screen's graphics. The `Game` class handles a subset of events like window close and resize, delegating the rest to the `WorldScreen`. When the game ends, the main loop is stopped."
